method	dataset	shredding	document	disp	accuracy	cost	solution	time
marques	D1	mec	D030	2	0.19047619047619047	4197.668190002441	18 21 0 1 3 6 8 9 10 14 20 19 7 2 5 4 12 13 17 16 11 15	1.0744639999999208
marques	D1	mec	D030	3	0.14285714285714285	4394.0632247924805	15 21 0 1 3 2 7 6 9 10 20 19 14 18 8 5 4 13 16 17 12 11	1.1137200000000007
marques	D1	mec	D030	4	0.38095238095238093	4400.125389099121	20 21 0 1 3 6 7 8 9 10 18 19 17 4 2 5 11 14 12 13 16 15	1.0865810000000238
marques	D1	mec	D030	5	0.19047619047619047	4473.825790405273	15 21 0 1 3 9 10 8 2 7 6 20 19 18 14 13 12 16 17 4 5 11	1.0970220000000381
marques	D1	mec	D030	6	0.23809523809523808	4541.558929443359	19 21 0 1 3 4 10 20 8 7 9 2 5 6 14 17 18 13 11 12 16 15	1.1772959999999557
marques	D1	mec	D030	7	0.19047619047619047	4459.270095825195	15 21 0 1 8 10 3 4 7 9 2 5 6 19 20 17 14 16 13 18 12 11	1.1244899999999802
marques	D1	mec	D030	8	0.19047619047619047	4442.899742126465	18 21 1 3 2 0 9 10 19 20 7 8 6 4 5 13 16 14 17 15 12 11	1.175454000000002
marques	D1	mec	D030	9	0.2857142857142857	4521.174026489258	20 21 3 10 15 1 2 0 6 9 7 8 4 5 18 19 13 14 17 16 12 11	1.3351920000000064
marques	D1	mec	D030	10	0.14285714285714285	4483.15315246582	20 21 0 1 3 6 10 19 18 9 7 2 8 4 5 13 17 15 14 12 11 16	1.3068419999999605
marques	D1	mec	D004	0	0.0	1548.6569952964783	1 10 26 16 18 20 22 0 4 24 8 11 7 27 2 5 3 25 23 17 19 14 12 15 21 6 13 9	1.6396010000000274
marques	D1	mec	D004	1	0.1111111111111111	3130.2283992767334	12 0 27 26 25 23 24 16 18 10 19 20 22 7 17 13 21 14 11 8 15 6 3 4 9 5 2 1	1.77057300000007
marques	D1	mec	D004	2	0.1111111111111111	3743.296025276184	21 24 0 27 26 25 23 16 22 17 19 18 7 20 15 14 12 6 10 11 13 8 9 4 2 3 5 1	1.3712990000000218
marques	D1	mec	D004	3	0.18518518518518517	4016.413282394409	12 0 27 25 26 23 24 16 17 21 22 18 14 20 19 10 13 15 7 6 11 8 9 2 5 4 1 3	1.4549610000000257
marques	D1	mec	D004	4	0.1111111111111111	4036.134472846985	22 26 27 0 25 23 24 15 21 20 19 16 17 14 18 12 8 6 10 7 13 11 9 4 2 5 3 1	1.5060810000000515
marques	D1	mec	D004	5	0.2222222222222222	4110.579139709473	3 27 0 25 26 23 24 21 22 16 17 20 19 14 18 12 13 15 10 8 11 6 7 9 4 2 5 1	1.631981000000053
marques	D1	mec	D004	6	0.37037037037037035	4066.4384908676147	26 27 0 25 21 22 23 24 20 16 17 18 19 14 12 13 11 15 10 8 6 7 9 2 4 5 3 1	1.4395600000000854
marques	D1	mec	D004	7	0.14814814814814814	4067.168858528137	1 27 0 11 24 25 26 22 23 21 16 19 18 15 20 14 12 13 17 7 10 8 6 9 3 5 4 2	1.6760590000000661
marques	D1	mec	D004	8	0.2222222222222222	4132.617841720581	26 27 0 24 25 22 23 19 21 20 16 15 14 12 18 11 17 10 7 8 9 13 6 4 5 3 2 1	1.4371250000000373
marques	D1	mec	D004	9	0.037037037037037035	4141.197108268738	1 25 27 0 26 22 24 23 21 19 18 15 20 16 17 14 12 11 7 6 8 10 13 9 4 3 2 5	1.4538040000000478
marques	D1	mec	D004	10	0.1111111111111111	4039.6264114379883	23 25 26 27 0 24 22 15 19 21 7 12 18 17 14 20 13 16 11 10 6 9 8 4 5 3 2 1	1.4491880000000492
marques	D1	mec	D042	0	0.22727272727272727	3291.897887468338	22 0 2 15 16 19 20 13 14 18 21 12 10 11 7 17 9 5 6 1 4 8 3	1.1612779999999816
marques	D1	mec	D042	1	0.045454545454545456	3453.723829627037	22 0 20 14 16 13 15 9 18 19 12 11 17 21 10 6 3 8 1 5 7 2 4	1.1532849999999826
marques	D1	mec	D042	2	0.18181818181818182	3452.4273834228516	22 0 13 20 19 16 9 14 10 11 15 18 21 12 6 7 17 1 3 4 5 8 2	1.2815639999999462
marques	D1	mec	D042	3	0.18181818181818182	3588.1175730228424	22 0 20 16 8 9 14 21 10 19 13 15 18 11 17 12 6 7 1 3 4 5 2	1.2136009999999828
marques	D1	mec	D042	4	0.18181818181818182	3648.4728717803955	22 0 20 13 14 15 19 18 12 9 16 10 11 21 6 8 17 5 7 3 1 2 4	1.2607229999999845
marques	D1	mec	D042	5	0.22727272727272727	3654.324019432068	22 0 20 21 11 13 14 15 19 18 12 8 16 9 10 7 6 5 1 2 4 17 3	1.2451269999999681
marques	D1	mec	D042	6	0.13636363636363635	3712.298264026642	22 0 16 20 18 15 19 13 8 14 9 11 17 10 21 12 5 6 7 1 3 4 2	1.182002999999952
marques	D1	mec	D042	7	0.045454545454545456	3645.6873883008957	22 0 20 13 16 19 12 18 10 15 14 8 21 11 7 9 6 4 1 5 17 2 3	1.1560179999999605
marques	D1	mec	D042	8	0.22727272727272727	3690.3009338378906	22 0 15 19 20 18 21 7 14 10 16 11 13 8 9 12 17 1 2 3 5 6 4	1.1613949999999704
marques	D1	mec	D042	9	0.09090909090909091	3706.7072715759277	22 0 1 8 19 16 18 10 20 9 15 21 14 13 11 5 7 6 12 17 4 2 3	1.156975999999986
marques	D1	mec	D042	10	0.045454545454545456	3692.185291290283	22 0 15 14 9 18 10 21 19 16 13 20 6 7 1 5 8 12 11 17 4 3 2	1.1581980000000272
marques	D1	mec	D045	0	0.3181818181818182	5376.114448547363	6 0 1 4 19 22 18 21 20 3 2 7 15 16 13 14 17 5 8 9 10 11 12	1.1405320000000074
marques	D1	mec	D045	1	0.2727272727272727	6014.550971984863	14 0 1 18 19 22 4 21 20 3 2 6 7 16 13 15 11 12 8 9 10 5 17	1.1761129999999866
marques	D1	mec	D045	2	0.3181818181818182	6016.791572570801	8 9 0 1 18 21 22 19 20 4 3 2 7 6 16 10 11 14 15 12 13 17 5	1.1524400000000128
marques	D1	mec	D045	3	0.5454545454545454	5843.317604064941	6 7 8 9 0 22 1 18 21 19 20 4 5 3 2 10 11 12 13 14 15 16 17	1.1429519999999798
marques	D1	mec	D045	4	0.7272727272727273	5641.3609619140625	2 0 1 22 18 19 20 3 21 4 5 6 7 8 9 10 11 12 13 14 15 16 17	1.1456669999998894
marques	D1	mec	D045	5	0.5909090909090909	5370.268447875977	9 10 11 12 13 14 15 16 17 0 1 19 22 18 21 4 5 6 7 8 3 20 2	1.1923779999999624
marques	D1	mec	D045	6	0.7272727272727273	5517.776351928711	9 10 11 12 13 14 15 16 17 0 1 18 19 20 22 21 3 4 5 6 7 8 2	1.239341999999965
marques	D1	mec	D045	7	0.7272727272727273	5553.309669494629	9 10 11 12 13 14 15 16 17 0 18 19 20 21 22 1 4 5 6 7 8 3 2	1.1406169999999634
marques	D1	mec	D045	8	0.6818181818181818	5515.674510955811	22 0 1 19 21 20 18 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 2	1.1681730000000243
marques	D1	mec	D045	9	0.5454545454545454	5415.283401489258	17 0 19 22 1 18 21 20 3 2 4 5 6 7 8 9 10 11 12 13 14 15 16	1.1645429999999806
marques	D1	mec	D045	10	0.6818181818181818	5594.152286529541	22 0 19 20 21 3 1 18 2 4 5 6 7 8 9 10 11 12 13 14 15 16 17	1.1873219999999947
marques	D1	mec	D001	0	0.125	1648.9438915252686	19 0 22 24 23 1 12 2 3 4 20 18 13 7 5 15 9 6 21 16 17 11 8 10 14	1.2651260000000661
marques	D1	mec	D001	1	0.08333333333333333	4384.058410644531	21 0 7 8 4 5 13 17 23 15 19 24 22 2 12 16 18 11 1 20 14 10 9 6 3	1.3089760000000297
marques	D1	mec	D001	2	0.08333333333333333	5643.705581665039	21 0 5 8 23 24 19 7 13 15 17 4 1 2 16 18 20 22 12 11 14 3 10 6 9	1.2907369999999787
marques	D1	mec	D001	3	0.08333333333333333	5918.03059387207	21 22 0 5 4 8 16 18 12 1 7 11 15 23 24 19 17 20 14 2 13 10 3 9 6	1.343528000000049
marques	D1	mec	D001	4	0.041666666666666664	5935.279186248779	24 0 4 1 7 9 16 18 15 23 22 10 17 19 8 5 2 11 6 20 21 14 12 3 13	1.382970000000057
marques	D1	mec	D001	5	0.08333333333333333	5859.610397338867	21 0 8 4 5 1 10 7 9 16 18 12 20 24 23 22 17 19 15 14 2 3 6 11 13	1.4641330000000607
marques	D1	mec	D001	6	0.20833333333333334	5796.493011474609	21 22 0 1 8 15 16 18 20 24 23 7 5 3 4 9 10 17 19 13 12 14 11 2 6	1.2494930000000295
marques	D1	mec	D001	7	0.2916666666666667	5830.813369750977	21 0 1 7 8 18 16 15 23 24 22 20 17 19 10 3 4 5 6 2 9 14 12 13 11	1.2285530000000335
marques	D1	mec	D001	8	0.041666666666666664	5842.651947021484	21 0 1 8 7 16 18 17 20 24 23 22 19 13 9 6 4 2 5 10 3 15 12 11 14	1.404700000000048
marques	D1	mec	D001	9	0.041666666666666664	5824.347579956055	21 0 8 7 16 18 17 19 13 9 5 3 15 20 23 24 22 14 12 1 4 2 10 6 11	1.3323220000000333
marques	D1	mec	D001	10	0.125	5851.187515258789	21 0 2 8 7 5 17 16 23 24 22 20 19 18 15 13 12 1 14 3 4 9 6 10 11	1.300350000000094
marques	D1	mec	D056	0	0.5909090909090909	2425.3152236938477	14 0 19 20 21 22 1 4 2 3 5 6 17 18 15 16 7 8 9 10 11 12 13	1.1148370000000796
marques	D1	mec	D056	1	0.45454545454545453	2482.39835357666	22 0 1 4 19 20 21 18 3 2 5 16 17 14 15 12 13 8 9 10 11 6 7	1.104912000000013
marques	D1	mec	D056	2	0.13636363636363635	2566.57430267334	13 0 1 19 22 20 21 18 4 3 2 5 17 16 12 8 9 6 15 14 11 10 7	1.1237760000001344
marques	D1	mec	D056	3	0.4090909090909091	2779.0877685546875	13 0 1 19 20 21 22 4 3 18 17 16 5 6 2 12 14 15 8 9 10 11 7	1.108660000000043
marques	D1	mec	D056	4	0.4090909090909091	2881.4533462524414	22 0 1 3 19 20 21 4 5 18 2 16 17 6 12 13 14 11 8 9 10 15 7	1.1060360000000742
marques	D1	mec	D056	5	0.3181818181818182	2889.1455307006836	22 0 1 20 19 18 3 4 5 17 15 16 21 2 6 7 8 12 14 11 13 9 10	1.2170050000000288
marques	D1	mec	D056	6	0.36363636363636365	2906.366340637207	22 0 1 3 19 20 21 18 4 5 17 15 16 2 12 13 14 11 6 8 7 9 10	1.103345000000047
marques	D1	mec	D056	7	0.3181818181818182	2783.071434020996	22 0 1 3 20 19 21 18 2 4 16 17 5 6 7 8 12 14 15 11 9 10 13	1.198207000000025
marques	D1	mec	D056	8	0.22727272727272727	2732.1568756103516	13 0 19 20 18 3 2 4 16 17 22 1 21 5 6 11 14 15 12 9 7 8 10	1.1740700000000857
marques	D1	mec	D056	9	0.22727272727272727	2743.9140243530273	13 0 1 4 19 20 18 21 22 3 2 5 16 17 14 15 6 9 12 8 11 10 7	1.211460000000102
marques	D1	mec	D056	10	0.2727272727272727	2766.7146911621094	15 18 0 1 3 19 20 22 21 2 4 16 17 5 6 8 14 11 12 13 9 7 10	1.3880400000001032
marques	D1	mec	D037	0	0.15	3957.2562103271484	3 0 1 2 17 19 13 15 7 5 4 18 20 16 12 11 14 6 9 10 8	1.0621849999999995
marques	D1	mec	D037	1	0.2	4507.528259277344	3 0 2 19 20 17 13 15 16 4 5 1 18 12 11 14 8 9 7 10 6	1.1291699999998173
marques	D1	mec	D037	2	0.35	4743.809982299805	3 0 1 20 17 18 19 13 12 16 11 14 8 9 15 2 4 5 6 7 10	1.046901000000048
marques	D1	mec	D037	3	0.15	4882.537872314453	3 0 1 2 20 17 8 18 19 13 16 12 15 14 5 10 9 11 4 7 6	1.0064350000000104
marques	D1	mec	D037	4	0.25	4793.283676147461	3 0 1 2 20 18 19 17 13 16 14 15 12 11 10 8 5 4 6 7 9	1.0684529999999768
marques	D1	mec	D037	5	0.25	4867.509429931641	3 0 2 1 20 18 19 17 12 14 15 13 11 8 9 16 10 5 6 7 4	1.016540999999961
marques	D1	mec	D037	6	0.3	4966.132217407227	3 0 2 1 20 18 19 17 13 8 14 16 15 12 9 10 11 4 5 6 7	1.004020999999966
marques	D1	mec	D037	7	0.15	4912.625839233398	3 0 2 20 18 17 13 11 8 12 14 15 16 19 7 1 4 5 10 9 6	1.007347999999979
marques	D1	mec	D037	8	0.1	4890.755310058594	3 0 2 20 18 19 15 14 13 12 17 16 9 10 7 11 8 6 1 5 4	1.009997999999996
marques	D1	mec	D037	9	0.15	4979.1810302734375	3 0 2 1 20 18 13 12 15 10 14 16 17 7 8 11 19 9 5 6 4	1.103140000000053
marques	D1	mec	D037	10	0.0	4959.325393676758	3 0 2 1 20 18 12 17 13 16 14 10 15 7 9 19 11 8 5 4 6	1.1125720000000001
marques	D1	mec	D034	0	0.5	3827.956573486328	16 0 20 19 1 15 17 18 2 3 4 5 6 7 13 14 10 11 12 8 9	1.0183009999999513
marques	D1	mec	D034	1	0.25	4023.074661254883	14 0 20 19 1 18 15 16 17 6 4 5 8 9 10 12 11 3 7 13 2	1.0141009999999824
marques	D1	mec	D034	2	0.2	4078.1170501708984	7 0 20 19 18 1 15 16 17 4 14 11 6 5 2 3 8 9 13 12 10	1.0019640000000436
marques	D1	mec	D034	3	0.15	4238.974853515625	11 20 0 1 19 16 18 17 15 14 4 6 8 9 10 13 3 2 5 7 12	1.007056999999918
marques	D1	mec	D034	4	0.2	4242.430206298828	9 20 0 1 19 18 16 17 15 6 4 5 8 14 11 12 3 2 7 13 10	1.0628749999999627
marques	D1	mec	D034	5	0.2	4300.558456420898	8 20 19 0 1 18 17 16 15 14 11 9 10 13 12 3 6 7 4 5 2	1.0051499999999578
marques	D1	mec	D034	6	0.3	4376.269836425781	5 20 19 0 1 18 16 17 15 13 14 3 4 6 8 9 10 12 11 7 2	0.9967040000000225
marques	D1	mec	D034	7	0.05	4304.838241577148	2 20 19 0 1 18 17 16 15 11 7 4 8 3 14 10 13 12 6 5 9	1.001576
marques	D1	mec	D034	8	0.1	4320.541244506836	4 20 19 17 18 0 1 16 7 15 3 2 13 8 6 10 14 12 11 5 9	1.025519999999915
marques	D1	mec	D034	9	0.05	4414.112091064453	4 20 19 18 1 0 17 16 13 3 15 14 2 7 5 11 12 10 8 6 9	0.9965240000000222
marques	D1	mec	D034	10	0.3	4383.221160888672	4 20 0 1 19 17 18 16 13 3 2 15 7 11 12 14 5 6 8 9 10	1.0169649999999137
marques	D1	mec	D051	0	0.4090909090909091	6707.013313293457	21 0 1 22 19 20 15 16 4 7 2 3 13 14 5 6 17 12 8 9 10 11 18	1.1115389999998797
marques	D1	mec	D051	1	0.18181818181818182	7313.12215423584	21 0 1 22 20 16 19 15 4 12 3 11 6 7 14 2 8 9 10 13 18 5 17	1.0970459999998639
marques	D1	mec	D051	2	0.18181818181818182	7518.963790893555	21 0 1 22 20 16 19 4 15 12 13 3 8 9 11 6 7 14 2 10 5 18 17	1.09432199999992
marques	D1	mec	D051	3	0.13636363636363635	7605.525367736816	21 0 1 16 9 22 20 15 19 4 8 11 12 13 3 10 14 18 7 6 2 17 5	1.1090550000001258
marques	D1	mec	D051	4	0.09090909090909091	7808.913703918457	21 0 1 2 22 20 12 19 16 15 4 8 14 3 7 6 11 18 13 10 5 9 17	1.1170379999998659
marques	D1	mec	D051	5	0.3181818181818182	7740.6328125	22 0 1 12 13 14 20 16 18 19 15 3 4 9 10 11 8 7 2 6 21 5 17	1.1554519999998547
marques	D1	mec	D051	6	0.22727272727272727	7782.881454467773	22 0 1 20 16 2 19 15 4 7 8 12 13 14 3 11 9 10 18 6 21 5 17	1.131458000000066
marques	D1	mec	D051	7	0.13636363636363635	7742.007049560547	22 0 1 16 19 20 15 4 7 12 18 3 11 14 8 6 2 9 10 13 5 17 21	1.11807599999986
marques	D1	mec	D051	8	0.18181818181818182	7611.871116638184	21 0 22 1 20 16 12 13 14 15 19 4 6 7 3 8 11 18 5 2 10 17 9	1.0966459999999643
marques	D1	mec	D051	9	0.22727272727272727	7597.521453857422	21 0 22 1 2 20 12 18 19 16 14 15 4 6 7 8 3 5 11 10 13 17 9	1.1604469999998628
marques	D1	mec	D051	10	0.09090909090909091	7813.530685424805	21 0 1 16 20 15 22 5 19 12 14 4 8 11 3 2 18 6 7 13 17 10 9	1.1736280000000079
marques	D1	mec	D046	0	0.36363636363636365	5513.402404785156	21 22 0 17 18 7 8 9 10 13 15 16 2 3 19 5 6 4 1 20 12 14 11	1.1943800000000238
marques	D1	mec	D046	1	0.3181818181818182	6244.134567260742	22 0 7 8 9 18 17 6 2 3 20 21 19 16 12 13 14 15 5 11 1 10 4	1.1371599999999944
marques	D1	mec	D046	2	0.18181818181818182	6267.077743530273	22 0 7 8 9 18 21 6 17 3 2 16 20 19 5 13 14 15 12 11 4 10 1	1.0999350000000732
marques	D1	mec	D046	3	0.4090909090909091	6165.372543334961	22 0 1 2 7 8 9 18 19 21 6 3 4 5 17 16 14 15 20 12 13 11 10	1.1015740000000278
marques	D1	mec	D046	4	0.7272727272727273	5961.282608032227	16 17 22 0 1 2 3 4 5 6 7 8 9 18 19 20 21 14 15 12 13 10 11	1.115077000000042
marques	D1	mec	D046	5	0.5909090909090909	5917.740539550781	21 22 0 1 2 3 4 6 7 8 18 19 20 15 16 9 10 17 13 14 11 12 5	1.1037170000000742
marques	D1	mec	D046	6	0.6363636363636364	6018.54411315918	22 0 1 2 3 6 7 8 18 19 20 21 17 16 9 10 11 12 13 14 15 5 4	1.1058810000000676
marques	D1	mec	D046	7	0.5	6020.889129638672	22 0 1 2 3 12 13 14 15 16 7 8 9 10 18 20 21 17 6 5 11 19 4	1.1375070000000278
marques	D1	mec	D046	8	0.5	6076.304458618164	22 0 2 3 1 17 18 19 21 7 8 9 10 6 5 11 12 13 14 15 16 20 4	1.109213000000068
marques	D1	mec	D046	9	0.5909090909090909	6075.694786071777	22 0 1 2 3 4 5 6 7 8 9 10 17 18 19 21 15 16 14 13 12 11 20	1.1029650000000402
marques	D1	mec	D046	10	0.3181818181818182	6130.912208557129	22 0 4 5 6 7 8 9 10 17 18 20 19 21 3 2 1 16 15 14 13 12 11	1.1279960000001665
marques	D1	mec	D060	0	0.2727272727272727	3609.0955810546875	22 0 1 19 20 10 2 3 4 7 13 14 9 21 18 12 17 15 5 6 8 11 16	1.179634999999962
marques	D1	mec	D060	1	0.09090909090909091	3752.184356689453	22 0 1 19 20 10 18 13 3 12 7 14 2 9 21 8 5 17 4 15 11 6 16	1.1678079999999227
marques	D1	mec	D060	2	0.13636363636363635	3774.9501037597656	22 0 1 3 19 20 10 7 13 2 12 21 18 17 14 9 11 8 5 4 15 16 6	1.1941840000000639
marques	D1	mec	D060	3	0.13636363636363635	3946.9850311279297	22 0 1 7 10 14 3 19 20 9 12 18 21 8 13 17 2 4 15 16 5 11 6	1.3330230000000256
marques	D1	mec	D060	4	0.13636363636363635	3911.8630981445312	22 0 1 19 10 3 12 20 13 14 17 18 7 5 9 8 2 4 21 16 15 11 6	1.1722049999999626
marques	D1	mec	D060	5	0.13636363636363635	3918.8973846435547	22 0 1 20 19 9 10 18 12 3 2 14 17 13 15 8 21 7 5 6 11 4 16	1.203659000000016
marques	D1	mec	D060	6	0.2727272727272727	3945.612045288086	22 0 1 3 10 9 7 19 20 12 13 18 14 2 21 8 17 15 16 4 5 6 11	1.194338000000016
marques	D1	mec	D060	7	0.22727272727272727	3907.583450317383	22 0 1 12 19 20 10 16 9 3 4 8 18 13 14 17 7 2 21 5 6 15 11	1.1403190000000905
marques	D1	mec	D060	8	0.045454545454545456	3964.3931846618652	22 0 7 19 10 12 21 2 14 8 18 20 13 15 3 1 9 4 5 17 6 11 16	1.1485250000000633
marques	D1	mec	D060	9	0.045454545454545456	3980.394561767578	22 0 14 19 2 10 20 1 21 18 15 4 13 8 9 3 5 12 7 17 16 11 6	1.216160000000059
marques	D1	mec	D060	10	0.045454545454545456	3963.154209136963	22 0 2 19 4 20 21 7 10 13 3 18 1 15 14 9 12 17 8 5 16 6 11	1.3471459999999524
marques	D1	mec	D026	0	0.8095238095238095	4309.137172698975	20 21 0 1 2 3 4 5 6 7 13 14 15 16 17 18 19 9 10 11 12 8	1.1175560000001497
marques	D1	mec	D026	1	0.42857142857142855	4817.746585845947	21 0 1 13 11 17 18 19 20 14 15 10 16 8 9 7 12 4 5 6 2 3	1.12911100000008
marques	D1	mec	D026	2	0.19047619047619047	4886.724666595459	21 0 20 11 17 19 18 15 14 7 8 9 16 13 10 12 3 5 6 4 1 2	1.0720580000000837
marques	D1	mec	D026	3	0.047619047619047616	4981.822467803955	21 0 20 19 18 15 17 16 10 5 7 13 14 11 9 2 4 8 12 3 6 1	1.0574330000001737
marques	D1	mec	D026	4	0.19047619047619047	4967.6222858428955	21 0 20 19 17 18 15 11 14 5 6 7 8 12 16 10 13 9 2 4 3 1	1.0555830000000697
marques	D1	mec	D026	5	0.19047619047619047	5069.4682540893555	21 0 20 16 15 17 18 19 12 11 14 7 8 4 5 2 6 9 13 10 1 3	1.0941920000001346
marques	D1	mec	D026	6	0.09523809523809523	5066.470260620117	21 0 20 19 17 18 15 16 12 11 8 14 7 9 2 4 6 5 10 13 1 3	1.064288000000147
marques	D1	mec	D026	7	0.19047619047619047	4990.51651763916	21 0 17 20 19 16 11 15 13 12 9 10 18 14 7 8 4 5 6 3 2 1	1.0958530000000337
marques	D1	mec	D026	8	0.19047619047619047	5001.074172973633	21 0 19 20 16 17 18 13 11 15 14 10 12 9 8 6 4 2 3 5 1 7	1.1656410000001642
marques	D1	mec	D026	9	0.19047619047619047	5012.230415344238	21 0 19 20 18 17 14 16 15 13 8 9 11 12 4 5 10 7 3 6 2 1	1.0596020000000408
marques	D1	mec	D026	10	0.14285714285714285	4953.750045776367	21 0 19 20 15 17 18 16 13 14 8 12 5 10 6 4 1 3 11 2 7 9	1.1065330000001268
marques	D1	mec	D053	0	0.2727272727272727	4309.131797790527	7 0 1 19 18 22 21 3 2 6 5 17 20 4 15 16 13 14 10 11 12 8 9	1.0983119999999644
marques	D1	mec	D053	1	0.09090909090909091	4645.598739624023	11 0 1 19 22 18 3 21 6 2 5 17 20 4 13 16 15 12 10 14 8 9 7	1.1064219999999523
marques	D1	mec	D053	2	0.13636363636363635	4709.391983032227	8 9 0 1 18 22 19 21 6 16 3 2 5 17 20 4 15 13 12 14 10 11 7	1.1948670000000448
marques	D1	mec	D053	3	0.2727272727272727	4902.988716125488	7 8 9 0 1 3 22 18 19 21 2 6 13 5 17 20 4 15 16 14 12 10 11	1.1658199999999397
marques	D1	mec	D053	4	0.18181818181818182	4925.132858276367	11 12 13 9 0 1 3 18 22 19 21 6 16 17 2 5 20 4 15 10 14 8 7	1.2042189999999664
marques	D1	mec	D053	5	0.36363636363636365	4581.734466552734	7 8 0 1 2 3 18 19 20 22 21 6 9 13 12 15 16 17 5 4 10 14 11	1.2987570000000233
marques	D1	mec	D053	6	0.36363636363636365	4650.4509353637695	7 8 0 1 2 3 22 18 19 20 21 6 16 17 5 4 15 9 13 12 10 14 11	1.1360619999999244
marques	D1	mec	D053	7	0.2727272727272727	4852.298561096191	4 6 16 17 19 0 1 2 3 18 22 21 5 20 15 12 13 9 8 14 10 11 7	1.2595050000001038
marques	D1	mec	D053	8	0.45454545454545453	4805.407461166382	7 8 9 15 16 18 19 22 0 1 2 3 6 12 13 14 21 5 17 20 4 10 11	1.2977379999999812
marques	D1	mec	D053	9	0.13636363636363635	4939.118133544922	20 19 0 1 2 6 16 22 18 21 3 5 17 4 15 12 13 9 8 14 11 10 7	1.2588559999999234
marques	D1	mec	D053	10	0.2727272727272727	4815.476608276367	20 21 18 19 22 0 1 2 3 6 9 13 12 16 17 5 4 15 8 14 11 7 10	1.2306730000000243
marques	D1	mec	D047	0	0.22727272727272727	3764.443313598633	22 0 20 19 21 13 14 15 10 12 17 18 1 2 3 16 7 9 6 8 11 5 4	1.3222259999998869
marques	D1	mec	D047	1	0.18181818181818182	3906.9195709228516	22 0 20 12 13 14 18 19 6 3 17 10 1 9 21 8 7 16 11 15 2 4 5	1.1753049999999803
marques	D1	mec	D047	2	0.045454545454545456	3941.4702758789062	22 0 20 18 12 17 7 21 10 16 19 14 13 9 8 3 6 15 1 2 5 11 4	1.1484259999999722
marques	D1	mec	D047	3	0.0	4125.423538208008	22 0 20 16 18 17 12 10 9 13 8 19 14 21 3 6 15 7 1 11 5 4 2	1.1478240000000142
marques	D1	mec	D047	4	0.13636363636363635	4114.783752441406	22 0 20 18 17 16 7 14 10 12 13 19 6 8 9 15 11 21 3 1 2 5 4	1.1488200000000006
marques	D1	mec	D047	5	0.13636363636363635	4188.162063598633	22 0 20 18 16 17 10 9 12 14 15 6 7 1 19 13 8 11 21 3 5 2 4	1.1569869999999582
marques	D1	mec	D047	6	0.18181818181818182	4228.1812744140625	22 0 20 18 17 16 13 10 9 11 12 3 1 14 15 21 7 8 19 6 2 4 5	1.0974840000000086
marques	D1	mec	D047	7	0.13636363636363635	4159.797927856445	22 0 20 17 18 16 12 3 1 10 7 9 13 14 15 19 21 8 6 11 2 5 4	1.1055939999999964
marques	D1	mec	D047	8	0.045454545454545456	4231.993446350098	22 0 20 17 15 10 16 12 19 18 7 13 11 21 14 1 2 6 9 5 3 8 4	1.1135610000000042
marques	D1	mec	D047	9	0.13636363636363635	4283.977798461914	22 0 20 18 17 13 12 10 7 16 15 14 19 21 5 11 8 6 9 1 2 3 4	1.130241999999953
marques	D1	mec	D047	10	0.0	4306.699592590332	22 0 12 20 18 10 13 7 17 15 21 16 19 11 8 1 5 9 14 3 2 6 4	1.094865000000027
marques	D1	mec	D025	0	0.05	2471.7873306274414	10 0 2 13 19 15 17 20 7 4 5 1 16 18 12 14 11 9 6 3 8	1.0093910000000506
marques	D1	mec	D025	1	0.25	2818.7729721069336	11 0 2 19 20 15 17 13 18 1 4 5 7 8 9 10 12 16 14 3 6	1.0172730000000456
marques	D1	mec	D025	2	0.05	2956.3423919677734	10 0 2 20 19 17 16 15 13 18 1 4 12 14 8 9 7 3 5 11 6	1.0141009999999824
marques	D1	mec	D025	3	0.1	3058.0145874023438	3 0 2 19 20 13 15 16 18 17 11 4 7 9 14 10 1 8 12 6 5	1.1471070000000054
marques	D1	mec	D025	4	0.05	2991.5363235473633	11 0 20 19 17 13 18 16 2 4 1 8 9 15 14 10 7 3 5 12 6	1.1767509999999675
marques	D1	mec	D025	5	0.15	3000.2015075683594	3 0 19 20 17 18 11 15 13 9 2 4 5 14 16 1 8 12 7 6 10	1.3951700000000073
marques	D1	mec	D025	6	0.1	3032.3895874023438	3 0 2 20 19 18 17 13 9 7 15 16 1 4 5 14 11 8 12 10 6	1.2297090000000708
marques	D1	mec	D025	7	0.15	3009.7179107666016	10 0 2 19 20 4 5 14 11 17 12 13 15 9 7 6 8 18 1 3 16	1.5482479999999441
marques	D1	mec	D025	8	0.0	3002.064842224121	3 0 2 20 19 13 16 12 15 9 14 18 17 11 7 6 1 5 10 8 4	1.0676260000000184
marques	D1	mec	D025	9	0.0	3085.628387451172	3 0 20 19 17 2 1 18 13 12 14 11 16 5 4 9 15 8 6 10 7	1.0093830000000708
marques	D1	mec	D025	10	0.1	3094.185531616211	1 0 20 19 12 9 2 18 13 17 5 14 15 16 11 8 10 6 4 3 7	1.014534000000026
marques	D1	mec	D041	0	0.25	3850.9388122558594	3 0 1 2 19 15 13 17 18 20 4 5 7 16 14 11 9 10 12 6 8	1.0179549999999153
marques	D1	mec	D041	1	0.1	4328.234603881836	3 0 1 2 19 18 15 13 17 20 14 16 4 10 12 9 11 7 5 8 6	1.0258059999999887
