method	dataset	shredding	document	disp	accuracy	cost	solution	time
andalo2	D1	mec	D054	7	0.4090909090909091	-2.1936333179473877	12 13 21 15 20 11 22 0 1 3 4 2 5 6 7 8 9 10 17 14 16 18 19	2.2174310000009427
andalo1	D1	mec	D054	8	0.5	-3.6009180545806885	2 11 4 5 6 7 12 16 10 21 22 0 1 3 13 14 15 8 9 17 18 19 20	11.256781999998566
andalo2	D1	mec	D054	8	0.3181818181818182	-1.5482730865478516	22 0 1 3 21 15 19 10 11 8 9 14 2 4 5 6 7 12 13 17 20 16 18	16.241573999999673
andalo1	D1	mec	D054	9	0.7727272727272727	-3.1566898822784424	7 8 9 21 22 0 1 2 3 10 4 5 6 11 12 13 14 15 16 17 18 19 20	4.583270999999513
andalo2	D1	mec	D054	9	0.2727272727272727	-1.9850492477416992	22 0 2 8 9 21 13 3 4 5 6 7 11 12 17 16 19 15 18 1 20 14 10	11.757375999999567
andalo1	D1	mec	D054	10	0.6818181818181818	-2.748847723007202	3 4 5 6 11 9 10 21 22 0 1 2 12 13 14 15 16 7 8 17 18 19 20	1.918880999999601
andalo2	D1	mec	D054	10	0.3181818181818182	-1.570612907409668	10 22 0 1 2 12 3 7 8 13 4 5 6 9 16 17 11 14 21 18 15 19 20	4.991821000001437
andalo1	D1	mec	D033	0	0.45	-1.4493536949157715	9 10 11 12 5 6 2 3 1 18 4 7 17 8 13 14 15 16 19 20 0	16.327500999997937
andalo2	D1	mec	D033	0	0.5	-6.577240943908691	19 20 0 15 16 4 17 18 7 8 13 14 1 5 6 2 3 9 10 11 12	7.8020159999960015
andalo1	D1	mec	D033	1	0.35	-1.2684203386306763	8 9 1 18 2 3 4 5 6 7 10 12 16 13 17 14 11 15 19 20 0	64.77100899999823
andalo2	D1	mec	D033	1	0.4	-1.3265475034713745	2 10 17 15 16 13 14 1 3 4 5 11 19 20 0 6 7 8 9 12 18	25.572423999998136
andalo1	D1	mec	D033	2				1.100497000001269
andalo2	D1	mec	D033	2	0.35	-2.2122204303741455	8 9 20 0 19 14 11 2 18 15 10 1 3 4 5 6 7 12 13 16 17	74.10269999999946
andalo1	D1	mec	D033	3	0.4	-0.7624191045761108	18 15 14 1 16 12 2 3 4 5 6 7 8 10 11 13 17 9 19 20 0	25.069366999998238
andalo2	D1	mec	D033	3	0.15	-1.857325553894043	8 9 19 15 2 17 3 5 10 12 13 14 7 18 6 11 4 1 16 20 0	5.417236999999659
andalo1	D1	mec	D033	4	0.35	-0.7315736413002014	1 2 7 16 18 15 3 4 5 6 9 10 12 13 8 11 14 17 19 20 0	4.54801999999836
andalo2	D1	mec	D033	4	0.15	-2.037511110305786	13 18 15 7 2 1 4 5 6 10 12 17 3 11 9 14 16 19 20 0 8	33.04022199999963
andalo1	D1	mec	D033	5	0.5	-0.8184927105903625	2 8 0 1 3 4 5 6 7 9 10 15 19 20 18 16 17 14 11 12 13	3.1112229999980627
andalo2	D1	mec	D033	5	0.25	-1.2880074977874756	16 18 15 1 2 3 5 6 9 10 12 13 4 8 0 20 17 19 7 11 14	5.9071249999997235
andalo1	D1	mec	D033	6	0.45	-1.1700361967086792	8 20 0 1 10 12 2 3 4 5 6 7 9 13 11 14 15 19 16 17 18	3.3129099999969185
andalo2	D1	mec	D033	6	0.15	-1.9032683372497559	5 6 10 8 1 17 14 12 2 3 4 7 9 13 15 19 16 18 11 20 0	16.038712999998097
andalo1	D1	mec	D033	7	0.35	-0.7072080969810486	0 1 3 2 12 11 18 16 17 20 19 13 14 15 4 7 8 9 10 6 5	29.357598999997208
andalo2	D1	mec	D033	7	0.45	-1.8787099123001099	2 3 5 7 8 9 10 6 16 17 18 20 19 13 11 12 14 15 4 0 1	1.8844799999988027
andalo1	D1	mec	D033	8	0.2	-0.6871095299720764	7 3 0 2 4 16 18 14 19 20 17 13 15 5 9 10 11 12 6 1 8	37.69030399999792
andalo2	D1	mec	D033	8	0.2	-1.8155574798583984	7 19 2 6 17 20 18 16 1 8 9 0 3 4 10 11 12 14 5 13 15	15.094426999998177
andalo1	D1	mec	D033	9	0.2	-0.6346532106399536	0 2 4 6 7 8 9 16 18 13 15 14 19 20 17 11 10 12 5 1 3	48.864535999997315
andalo2	D1	mec	D033	9	0.1	-1.5983514785766602	7 2 0 3 5 10 4 18 13 15 19 20 17 11 6 1 8 9 12 16 14	11.460811999997532
andalo1	D1	mec	D033	10	0.25	-0.8674442768096924	14 20 17 8 0 1 3 5 15 4 9 10 11 12 2 7 13 16 18 19 6	39.35162799999853
andalo2	D1	mec	D033	10	0.15	-1.5815706253051758	14 20 17 15 19 16 6 5 1 8 0 2 4 7 18 13 3 9 10 11 12	5.212936999998419
andalo1	D1	mec	D030	0	0.5238095238095238	-2.1032285690307617	5 6 7 1 4 11 12 15 16 13 14 19 20 21 0 2 3 17 18 8 9 10	2.323677000000316
andalo2	D1	mec	D030	0	0.38095238095238093	-7.891438961029053	9 10 11 19 20 0 21 1 5 6 12 8 13 4 7 14 15 16 2 3 17 18	2.572838000000047
andalo1	D1	mec	D030	1				1.1716540000015812
andalo2	D1	mec	D030	1	0.19047619047619047	-1.5032389163970947	13 6 17 1 2 4 3 7 12 14 16 19 20 11 18 15 8 9 10 5 21 0	52.12899600000128
andalo1	D1	mec	D030	2	0.3333333333333333	-1.3384315967559814	13 20 2 3 17 7 4 6 10 11 12 14 15 16 18 19 5 1 8 9 21 0	95.32252300000255
andalo2	D1	mec	D030	2	0.42857142857142855	-2.261809825897217	8 9 21 0 6 3 4 10 11 12 13 15 16 17 18 19 5 14 2 1 20 7	15.101711000002979
andalo1	D1	mec	D030	3	0.38095238095238093	-1.12143874168396	19 20 2 4 5 6 11 12 14 15 16 17 13 18 10 7 1 8 9 21 0 3	41.61602200000016
andalo2	D1	mec	D030	3	0.38095238095238093	-2.304185152053833	8 9 21 0 1 7 17 4 5 6 12 13 14 15 16 19 3 2 20 11 18 10	4.968866000001071
andalo1	D1	mec	D030	4				1.1667400000005728
andalo2	D1	mec	D030	4	0.14285714285714285	-1.708815097808838	13 7 17 1 4 18 6 2 8 11 12 14 16 9 15 5 10 19 20 21 0 3	6.2799660000018775
andalo1	D1	mec	D030	5	0.5714285714285714	-1.2318506240844727	20 21 0 1 8 3 4 5 6 11 12 13 14 15 2 19 7 9 10 16 17 18	7.9692350000023
andalo2	D1	mec	D030	5	0.19047619047619047	-2.1140427589416504	16 14 7 8 3 10 2 19 17 18 5 1 4 6 11 15 12 13 9 20 21 0	25.879563000000417
andalo1	D1	mec	D030	6	0.5238095238095238	-1.2647558450698853	20 21 0 1 2 3 4 18 19 15 8 6 9 7 5 10 11 12 13 14 16 17	3.450497000001633
andalo2	D1	mec	D030	6	0.42857142857142855	-2.309730291366577	20 21 0 1 2 3 4 10 6 9 11 18 19 13 5 8 7 12 14 15 16 17	22.71276200000102
andalo1	D1	mec	D030	7	0.42857142857142855	-1.103792667388916	5 10 11 12 6 9 7 18 0 1 13 14 15 16 17 4 2 8 19 20 21 3	8.22663900000407
andalo2	D1	mec	D030	7	0.3333333333333333	-3.596713066101074	5 6 9 15 8 19 18 7 10 11 12 14 16 17 2 0 1 13 20 21 3 4	1.9062870000016119
andalo1	D1	mec	D030	8	0.14285714285714285	-1.1893813610076904	2 19 6 4 7 15 17 5 11 12 14 16 18 13 9 0 1 8 10 20 21 3	44.1603410000007
andalo2	D1	mec	D030	8	0.19047619047619047	-2.474287271499634	20 21 3 0 1 8 10 17 7 5 11 12 14 15 18 16 4 2 19 13 9 6	6.401837000001251
andalo1	D1	mec	D030	9	0.14285714285714285	-1.1697582006454468	20 21 1 3 7 16 19 2 10 0 4 6 14 18 13 5 11 12 17 15 8 9	73.0738679999995
andalo2	D1	mec	D030	9	0.14285714285714285	-3.0232226848602295	20 21 1 14 0 2 10 5 6 11 16 13 19 18 12 17 15 8 9 4 3 7	29.857645000001867
andalo1	D1	mec	D030	10	0.09523809523809523	-1.0719364881515503	20 21 1 3 15 19 14 18 13 16 5 7 9 11 12 17 2 10 0 4 6 8	47.61940600000162
andalo2	D1	mec	D030	10	0.14285714285714285	-1.2976105213165283	18 9 0 5 7 11 16 10 2 6 3 20 21 1 8 4 15 19 12 13 14 17	11.512197000000015
andalo1	D1	mec	D004	0				1.5588069999994332
andalo2	D1	mec	D004	0				1.817031999999017
andalo1	D1	mec	D004	1				1.5605739999991783
andalo2	D1	mec	D004	1				1.8788920000006328
andalo1	D1	mec	D004	2				1.5604499999990367
andalo2	D1	mec	D004	2	0.2222222222222222	-1.1210668087005615	19 22 4 2 1 3 6 7 9 10 18 5 8 11 12 13 20 21 17 16 25 27 0 26 23 24 15 14	53.54044900000008
andalo1	D1	mec	D004	3				1.574190000001181
andalo2	D1	mec	D004	3	0.2222222222222222	-1.7231738567352295	26 27 0 22 21 13 12 4 2 8 18 1 3 5 6 7 9 10 11 19 17 16 25 23 24 15 14 20	78.58870999999999
andalo1	D1	mec	D004	4				1.56838400000197
andalo2	D1	mec	D004	4	0.2222222222222222	-1.5596849918365479	13 12 16 21 1 5 17 0 22 6 18 10 2 3 4 8 11 9 14 15 7 20 25 26 27 23 24 19	36.872723000002225
andalo1	D1	mec	D004	5				1.561467999999877
andalo2	D1	mec	D004	5	0.2222222222222222	-2.8999040126800537	15 17 10 12 7 13 6 11 1 4 2 20 18 14 25 26 27 0 3 5 8 9 16 21 22 23 24 19	42.583300999998755
andalo1	D1	mec	D004	6				1.5635910000000877
andalo2	D1	mec	D004	6	0.5555555555555556	-2.827155590057373	12 13 8 18 19 25 26 27 0 9 10 11 7 14 15 2 3 1 4 5 6 20 21 22 23 24 16 17	9.245976000000155
andalo1	D1	mec	D004	7				1.551155999997718
andalo2	D1	mec	D004	7	0.4074074074074074	-2.2970528602600098	7 11 13 23 24 25 26 27 0 4 5 1 2 3 6 8 15 9 10 14 12 20 16 17 18 19 22 21	28.27697800000169
andalo1	D1	mec	D004	8				1.5600539999995817
andalo2	D1	mec	D004	8	0.25925925925925924	-1.4324952363967896	25 14 12 18 21 1 2 3 4 5 6 8 10 13 17 19 9 7 15 22 20 16 11 23 24 26 27 0	76.73495999999795
andalo1	D1	mec	D004	9				1.5627719999974943
andalo2	D1	mec	D004	9	0.18518518518518517	-1.4679133892059326	23 25 27 26 0 18 21 9 13 17 6 1 2 3 4 5 8 12 10 7 14 15 22 19 24 20 16 11	24.966271000001143
andalo1	D1	mec	D004	10				1.56725699999879
andalo2	D1	mec	D004	10	0.4074074074074074	-1.8377021551132202	18 13 16 14 23 25 27 0 12 15 1 2 3 4 5 6 7 8 9 10 11 17 20 21 26 22 19 24	78.44590499999867
andalo1	D1	mec	D042	0	0.6363636363636364	-2.6542258262634277	9 10 11 12 17 18 14 15 16 13 1 2 3 4 5 6 8 7 19 20 21 22 0	4.210627000000386
andalo2	D1	mec	D042	0	0.4090909090909091	-6.253673076629639	21 22 0 17 18 14 13 4 20 1 2 3 7 8 19 5 6 15 16 11 12 9 10	12.88665100000253
andalo1	D1	mec	D042	1				1.2307360000031622
andalo2	D1	mec	D042	1				1.4226330000019516
andalo1	D1	mec	D042	2				1.230944000000818
andalo2	D1	mec	D042	2				1.420562000001155
andalo1	D1	mec	D042	3	0.3181818181818182	-1.21294367313385	22 0 12 9 20 10 18 11 17 16 1 2 3 4 5 6 7 8 13 15 19 21 14	47.519923000001654
andalo2	D1	mec	D042	3	0.2727272727272727	-1.9476841688156128	20 10 1 3 2 4 5 13 15 16 17 18 11 8 9 6 7 12 19 21 14 22 0	3.3232499999994616
andalo1	D1	mec	D042	4	0.18181818181818182	-1.109329342842102	22 0 3 19 20 11 18 10 15 14 5 1 2 4 6 7 8 13 17 16 21 12 9	16.997105000002193
andalo2	D1	mec	D042	4	0.22727272727272727	-1.324331521987915	19 21 20 15 5 16 12 14 1 2 3 4 8 9 17 18 10 7 11 13 6 22 0	2.846967000001314
andalo1	D1	mec	D042	5	0.18181818181818182	-1.2411319017410278	22 0 3 19 20 18 14 10 15 21 6 13 1 2 4 5 7 16 17 12 9 8 11	8.281973000001017
andalo2	D1	mec	D042	5	0.22727272727272727	-1.874748706817627	10 8 11 19 20 14 4 6 13 15 21 1 2 3 5 16 17 18 7 12 9 22 0	9.907531999999264
andalo1	D1	mec	D042	6	0.22727272727272727	-1.7398872375488281	1 3 17 18 2 5 7 12 16 4 8 13 10 11 9 15 14 6 19 20 21 22 0	20.791888000003382
andalo2	D1	mec	D042	6	0.2727272727272727	-2.288943290710449	14 18 13 4 8 1 2 3 5 7 11 12 17 9 10 15 6 19 20 16 21 22 0	6.138980000001538
andalo1	D1	mec	D042	7	0.09090909090909091	-1.0948046445846558	17 19 20 10 13 4 9 11 15 5 16 7 2 6 8 12 14 18 1 3 21 22 0	58.094091000000844
andalo2	D1	mec	D042	7	0.045454545454545456	-2.5744147300720215	17 12 18 14 16 7 3 5 8 21 9 11 15 2 1 10 13 4 6 19 20 22 0	16.090428999999858
andalo1	D1	mec	D042	8	0.18181818181818182	-0.957932710647583	10 13 19 8 16 9 1 2 3 4 6 7 12 14 20 18 21 5 11 15 17 22 0	8.629714000000604
andalo2	D1	mec	D042	8	0.045454545454545456	-1.6167762279510498	20 18 21 6 13 1 9 16 2 3 7 14 17 10 12 5 11 4 15 19 8 22 0	2.3539080000009562
andalo1	D1	mec	D042	9	0.18181818181818182	-0.9798043966293335	11 15 14 20 5 9 17 13 21 1 2 3 4 6 7 12 10 19 8 18 16 22 0	41.54177800000252
andalo2	D1	mec	D042	9	0.2727272727272727	-2.434086561203003	8 10 21 17 15 9 1 2 3 4 5 7 11 12 13 18 14 20 6 19 16 22 0	7.183482000000367
andalo1	D1	mec	D042	10	0.09090909090909091	-1.0654051303863525	14 18 2 4 6 7 8 20 12 10 19 1 21 15 13 17 3 5 9 11 16 22 0	6.916237000003093
andalo2	D1	mec	D042	10	0.18181818181818182	-2.4367239475250244	10 13 11 15 5 9 20 12 3 19 1 2 4 6 7 8 14 17 18 21 16 22 0	2.1482840000026044
andalo1	D1	mec	D045	0	0.5	-3.6217246055603027	8 9 10 11 12 15 16 13 14 17 18 19 20 4 0 6 2 3 1 21 22 5 7	1.8911410000000615
andalo2	D1	mec	D045	0	0.6363636363636364	-8.660501480102539	9 10 11 12 13 14 5 6 17 18 2 3 4 1 7 8 0 19 20 21 22 15 16	6.16161099999772
andalo1	D1	mec	D045	1				1.2229519999982585
andalo2	D1	mec	D045	1				1.716259999999238
andalo1	D1	mec	D045	2				1.2222489999985555
andalo2	D1	mec	D045	2				1.713080000001355
andalo1	D1	mec	D045	3	0.4090909090909091	-3.1672372817993164	4 5 16 17 1 10 2 18 11 3 22 0 20 21 19 12 13 14 15 6 7 8 9	3.7787959999986924
andalo2	D1	mec	D045	3	0.3181818181818182	-4.162890434265137	12 13 14 11 6 7 8 9 0 20 21 1 18 2 19 15 17 3 22 16 10 4 5	2.288582999999562
andalo1	D1	mec	D045	4	0.5454545454545454	-4.4973320960998535	4 5 6 7 8 9 1 3 18 21 19 22 0 2 20 10 11 12 13 14 15 16 17	1.9459109999988868
andalo2	D1	mec	D045	4	0.18181818181818182	-3.8227319717407227	4 5 11 13 14 9 1 20 6 12 16 17 0 2 22 21 19 3 18 15 10 7 8	2.4124049999991257
andalo1	D1	mec	D045	5	0.6363636363636364	-5.574905872344971	4 5 6 7 8 1 3 19 20 0 18 21 22 2 9 10 11 12 13 14 15 16 17	1.6438120000002527
andalo2	D1	mec	D045	5	0.18181818181818182	-5.961328029632568	4 5 16 7 8 13 14 20 18 21 1 3 19 22 12 17 0 2 11 15 6 9 10	4.074039999997694
andalo1	D1	mec	D045	6	0.6363636363636364	-5.726787090301514	4 5 6 7 8 0 18 21 22 1 3 2 19 20 9 10 11 12 13 14 15 16 17	1.5518399999982648
andalo2	D1	mec	D045	6	0.4090909090909091	-7.364761829376221	4 5 6 7 9 10 18 21 22 1 3 20 19 8 11 0 2 15 16 17 12 13 14	2.8861460000007355
andalo1	D1	mec	D045	7	0.5454545454545454	-6.220109462738037	22 0 18 4 5 6 7 8 1 3 21 20 19 2 9 10 11 12 13 14 15 16 17	1.6870660000004136
andalo2	D1	mec	D045	7	0.45454545454545453	-7.743155002593994	22 0 1 3 18 21 8 17 2 19 20 10 11 12 13 14 15 16 4 5 9 6 7	2.339574999999968
andalo1	D1	mec	D045	8	0.6363636363636364	-6.201866149902344	4 5 6 7 8 9 10 11 12 13 14 15 16 17 3 18 2 1 20 21 19 22 0	1.590347000001202
andalo2	D1	mec	D045	8	0.4090909090909091	-6.151758670806885	4 5 6 7 12 10 11 13 8 9 16 17 3 19 22 0 18 1 2 20 21 14 15	2.5256659999995463
andalo1	D1	mec	D045	9	0.6818181818181818	-6.252513885498047	22 0 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 2 1 18 20 21 19	1.793519999997443
andalo2	D1	mec	D045	9	0.18181818181818182	-6.387223720550537	13 14 15 10 12 9 11 18 2 8 6 16 17 21 1 19 22 0 3 20 4 5 7	2.1047119999984716
andalo1	D1	mec	D045	10	0.6363636363636364	-6.0736894607543945	22 0 4 5 6 7 8 9 10 11 12 13 14 15 16 17 3 20 19 1 2 18 21	1.7787570000000414
andalo2	D1	mec	D045	10	0.3181818181818182	-4.826013565063477	4 5 6 7 8 14 15 12 13 3 18 2 11 17 21 1 16 9 10 20 19 22 0	2.587699000001521
andalo1	D1	mec	D001	0				1.35044100000232
andalo2	D1	mec	D001	0				1.8926009999995586
andalo1	D1	mec	D001	1				1.3554780000013125
andalo2	D1	mec	D001	1				1.9152580000027228
andalo1	D1	mec	D001	2				1.348126000000775
andalo2	D1	mec	D001	2	0.2916666666666667	-1.498535394668579	15 19 5 7 8 9 10 12 17 13 11 4 18 20 21 22 23 24 0 3 1 14 16 6 2	51.40379100000064
andalo1	D1	mec	D001	3	0.16666666666666666	-2.576925277709961	21 22 23 24 0 5 4 1 17 19 8 7 2 11 3 6 10 12 13 15 14 20 9 16 18	23.536041000001205
andalo2	D1	mec	D001	3	0.16666666666666666	-4.097743511199951	21 22 23 24 0 2 15 14 20 5 8 7 6 9 13 11 3 18 12 16 17 19 10 4 1	9.249093999998877
andalo1	D1	mec	D001	4	0.375	-2.5623538494110107	21 22 23 24 0 5 8 9 17 19 13 10 15 14 20 1 2 3 4 6 7 11 12 16 18	8.001938000001246
andalo2	D1	mec	D001	4	0.20833333333333334	-5.128334045410156	20 21 22 23 24 0 2 4 1 17 19 8 6 11 12 15 13 10 14 3 5 7 9 16 18	2.62152800000149
andalo1	D1	mec	D001	5				1.343988000000536
andalo2	D1	mec	D001	5	0.20833333333333334	-5.331891059875488	20 21 22 23 24 0 4 3 16 18 9 11 12 15 5 1 7 19 8 2 6 14 17 13 10	2.406897000000754
andalo1	D1	mec	D001	6				1.3433760000007169
andalo2	D1	mec	D001	6	0.2916666666666667	-4.123913288116455	2 9 8 5 3 4 1 12 15 16 18 14 7 6 10 11 13 19 17 20 21 22 23 24 0	2.4301070000001346
andalo1	D1	mec	D001	7				1.3451199999999517
andalo2	D1	mec	D001	7	0.375	-3.9271936416625977	21 22 23 24 0 1 12 13 14 3 4 5 8 2 9 19 18 6 10 17 20 15 16 7 11	2.425035000002026
andalo1	D1	mec	D001	8				1.3496510000004491
andalo2	D1	mec	D001	8	0.2916666666666667	-3.9783310890197754	12 13 9 7 10 6 11 14 15 19 2 5 8 16 18 3 4 1 17 20 21 22 23 24 0	3.2103640000004816
andalo1	D1	mec	D001	9				1.3448270000008051
andalo2	D1	mec	D001	9	0.16666666666666666	-3.1242616176605225	21 22 23 24 0 2 5 3 1 8 14 12 19 18 16 20 4 6 7 11 17 10 15 13 9	4.726228000001356
andalo1	D1	mec	D001	10				1.3630370000009862
andalo2	D1	mec	D001	10	0.16666666666666666	-3.193418502807617	21 22 23 24 0 12 1 5 10 13 2 3 15 20 4 6 11 7 16 9 8 14 17 19 18	3.3656470000005356
andalo1	D1	mec	D056	0	0.4090909090909091	-1.8689639568328857	5 6 20 19 0 4 13 14 15 16 2 7 3 1 11 12 17 18 21 22 8 9 10	29.641097999998237
andalo2	D1	mec	D056	0	0.5909090909090909	-6.998898983001709	8 9 10 11 12 13 14 19 20 21 22 0 1 2 16 3 7 18 4 5 6 15 17	11.717870000000403
andalo1	D1	mec	D056	1				1.2314879999976256
andalo2	D1	mec	D056	1				1.3997269999999844
andalo1	D1	mec	D056	2				1.2280590000009397
andalo2	D1	mec	D056	2				1.387724000000162
andalo1	D1	mec	D056	3	0.3181818181818182	-0.8662021160125732	0 4 5 15 1 3 6 10 11 13 14 12 16 17 2 18 21 19 20 22 7 8 9	18.72780799999964
andalo2	D1	mec	D056	3	0.18181818181818182	-3.1982803344726562	1 3 10 11 13 15 14 16 6 2 20 19 0 22 18 21 4 5 12 17 7 8 9	2.581754999999248
andalo1	D1	mec	D056	4	0.22727272727272727	-1.1129772663116455	15 17 11 12 8 9 6 7 13 16 21 19 20 18 22 10 14 2 1 3 0 4 5	17.490222000000358
andalo2	D1	mec	D056	4	0.09090909090909091	-3.6472368240356445	0 4 6 2 1 3 20 19 21 12 16 10 14 18 22 13 15 17 11 5 7 8 9	1.9198919999998907
andalo1	D1	mec	D056	5	0.36363636363636365	-1.7700304985046387	4 5 6 3 7 8 21 18 20 19 22 9 10 14 16 11 12 13 15 17 0 1 2	3.5895390000005136
andalo2	D1	mec	D056	5	0.22727272727272727	-3.113462209701538	15 17 7 8 1 2 19 20 18 22 4 9 10 21 0 3 13 12 14 16 11 5 6	2.053812000001926
andalo1	D1	mec	D056	6	0.5454545454545454	-2.9168612957000732	18 19 21 22 4 5 6 13 12 3 20 7 8 9 10 11 17 14 15 16 0 1 2	5.320041000000856
andalo2	D1	mec	D056	6	0.36363636363636365	-3.9002842903137207	21 22 15 16 13 12 14 20 18 19 3 7 9 10 8 0 1 2 4 5 6 11 17	2.899935999997979
andalo1	D1	mec	D056	7	0.3181818181818182	-2.6603338718414307	22 0 1 4 5 21 19 18 20 10 16 14 6 7 2 3 8 9 11 12 13 15 17	8.084576999999626
andalo2	D1	mec	D056	7	0.45454545454545453	-6.500468730926514	4 5 6 21 19 18 20 22 0 1 2 3 14 17 7 8 9 10 13 15 16 11 12	1.9903319999975793
andalo1	D1	mec	D056	8	0.22727272727272727	-1.6645405292510986	22 0 20 19 21 4 5 12 2 7 8 9 10 11 16 18 14 6 3 1 13 15 17	3.6795509999992646
andalo2	D1	mec	D056	8	0.2727272727272727	-4.693168640136719	22 0 1 4 5 12 3 2 20 21 19 18 7 8 9 16 10 11 6 13 15 17 14	4.207650000000285
andalo1	D1	mec	D056	9	0.36363636363636365	-2.4622128009796143	22 0 4 16 15 17 5 6 7 1 8 9 10 11 2 12 13 14 21 19 20 18 3	23.66979100000026
andalo2	D1	mec	D056	9	0.2727272727272727	-3.5370028018951416	13 17 14 5 6 16 15 11 4 7 8 9 10 12 1 2 21 19 20 22 0 18 3	2.2611479999995936
andalo1	D1	mec	D056	10	0.4090909090909091	-2.6236069202423096	20 18 3 4 16 19 1 2 7 8 9 11 12 10 5 6 13 14 15 17 21 22 0	16.46870300000046
andalo2	D1	mec	D056	10	0.18181818181818182	-4.3820319175720215	4 16 17 14 6 10 11 2 1 7 8 9 19 21 0 13 12 15 5 22 20 18 3	2.9072500000002037
andalo1	D1	mec	D037	0	0.05	-1.1077709197998047	5 17 15 7 1 3 6 8 12 14 16 18 20 9 10 13 2 4 11 19 0	62.45793500000036
andalo2	D1	mec	D037	0	0.2	-0.8922577500343323	10 13 15 2 1 20 16 3 5 6 7 8 9 12 14 18 17 19 4 11 0	52.523189999999886
andalo1	D1	mec	D037	1	0.1	-1.0748796463012695	5 17 4 11 15 1 3 6 7 12 14 16 18 10 19 13 2 20 8 9 0	52.01061999999911
andalo2	D1	mec	D037	1	0.35	-1.1407463550567627	9 0 13 17 2 19 20 10 4 11 12 1 3 5 6 7 8 14 15 16 18	43.3963479999984
andalo1	D1	mec	D037	2	0.15	-1.2113102674484253	8 9 0 2 20 7 13 12 1 4 5 6 11 14 17 19 10 18 3 16 15	24.097443999999086
andalo2	D1	mec	D037	2	0.1	-2.528214454650879	8 9 0 2 20 10 12 14 6 1 4 5 7 11 17 19 18 15 3 16 13	7.638378000001467
andalo1	D1	mec	D037	3	0.15	-0.8506326079368591	9 0 17 8 20 3 1 13 19 12 4 5 6 7 14 11 2 15 10 16 18	3.9174020000009477
andalo2	D1	mec	D037	3	0.05	-1.7221213579177856	10 0 13 20 17 8 16 18 9 5 15 7 3 6 14 4 1 2 12 11 19	17.76586099999986
andalo1	D1	mec	D037	4	0.15	-0.8766233921051025	10 19 20 12 18 15 6 17 3 4 5 7 11 13 16 14 9 2 1 8 0	2.5690919999997277
andalo2	D1	mec	D037	4	0.15	-1.4818141460418701	14 9 17 13 16 15 6 3 4 5 12 11 10 19 18 2 1 20 7 8 0	5.4009229999992385
andalo1	D1	mec	D037	5	0.25	-1.2800438404083252	8 0 17 14 15 2 1 10 18 5 6 7 9 12 3 4 11 13 16 19 20	3.1258020000004763
andalo2	D1	mec	D037	5	0.1	-2.7788240909576416	10 19 20 7 11 13 1 3 5 6 9 15 12 16 18 17 14 4 2 8 0	2.15585000000101
andalo1	D1	mec	D037	6	0.6	-1.4780791997909546	11 12 14 15 16 17 18 19 20 2 0 1 8 13 5 6 7 9 10 3 4	3.0870130000002973
andalo2	D1	mec	D037	6	0.35	-2.360663652420044	6 5 3 4 8 9 10 13 7 11 12 18 17 15 16 14 1 2 0 19 20	4.140392999999676
andalo1	D1	mec	D037	7	0.1	-1.8778905868530273	16 14 2 0 1 19 6 9 3 4 12 15 8 20 17 5 11 13 10 18 7	5.191677999999229
andalo2	D1	mec	D037	7	0.25	-3.861858367919922	2 0 1 12 19 17 14 15 20 3 4 5 10 18 7 6 8 9 16 11 13	1.688743999999133
andalo1	D1	mec	D037	8	0.1	-0.8911573886871338	6 14 9 1 4 5 12 3 2 15 13 10 18 19 7 16 8 11 17 20 0	3.6759949999977835
andalo2	D1	mec	D037	8	0.2	-1.65082585811615	20 0 13 10 18 19 7 8 16 1 4 5 6 11 3 12 15 14 2 17 9	2.769706999997652
andalo1	D1	mec	D037	9	0.15	-0.8077566027641296	13 12 19 8 3 2 7 5 6 9 10 15 16 1 4 18 11 14 17 20 0	20.956912999999986
andalo2	D1	mec	D037	9	0.15	-1.7427655458450317	13 12 3 2 11 10 1 7 4 5 6 9 15 16 18 14 19 8 17 20 0	19.20286599999781
andalo1	D1	mec	D037	10	0.3	-0.7645411491394043	2 1 12 17 15 16 4 5 6 9 13 14 18 11 10 3 7 8 19 20 0	2.951179999998203
andalo2	D1	mec	D037	10	0.15	-1.9594182968139648	20 0 7 8 12 17 15 16 9 18 11 4 2 1 5 6 13 19 14 3 10	5.908967999997913
andalo1	D1	mec	D034	0	0.6	-1.6468464136123657	9 10 11 12 4 5 17 18 15 16 13 14 2 3 19 20 0 1 6 7 8	3.5242340000022523
andalo2	D1	mec	D034	0	0.4	-7.676413059234619	9 10 11 12 17 18 0 20 1 3 2 19 7 8 4 15 16 5 6 13 14	2.5343749999992724
andalo1	D1	mec	D034	1	0.25	-1.1220811605453491	8 9 13 1 3 4 6 7 10 11 12 14 5 16 2 15 18 17 20 19 0	89.02983500000119
andalo2	D1	mec	D034	1	0.15	-1.150406002998352	17 20 2 15 18 6 11 13 1 3 4 7 8 9 12 14 5 16 10 19 0	49.40410900000097
andalo1	D1	mec	D034	2	0.65	-1.1967350244522095	8 9 20 19 0 18 16 17 1 2 3 4 5 6 7 10 11 12 13 14 15	19.171018999999433
andalo2	D1	mec	D034	2	0.65	-2.1813414096832275	8 9 0 20 19 1 17 18 2 3 4 5 6 7 10 11 12 13 14 15 16	9.879868000001807
